geo_id,geography,date_start,date_end,platform_and_product,facet,level,variable,cluster_name,value
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",1.1496531219028743
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",1017.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",3.3597621407333995
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",1969.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",6.5047902213412625
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",4949.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",16.349520977865875
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",2042.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",6.745953088866864
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,264.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.8721506442021804
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Create prediction tools for sports analysis, gaming, and divination readings",123.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Create prediction tools for sports analysis, gaming, and divination readings",0.4063429137760159
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,1174.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,3.8784274859596963
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,452.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,1.493227618103733
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",738.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",2.4380574826560952
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",636.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",2.101090188305253
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",1939.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",6.405682193591014
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Implement and troubleshoot authentication, authorization, and security systems for web applications",327.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Implement and troubleshoot authentication, authorization, and security systems for web applications",1.0802775024777007
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide entertainment recommendations and sports information including schedules and results,199.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide entertainment recommendations and sports information including schedules and results,0.6574165840766435
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",1444.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",4.770399735711926
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",1484.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",4.9025437727122565
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide legal services and fraud investigation assistance,626.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide legal services and fraud investigation assistance,2.06805417905517
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",3191.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",10.541790551701355
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Resolve payment, billing, subscription, and account access issues",122.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Resolve payment, billing, subscription, and account access issues",0.4030393128510076
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,832.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,2.7485959696068716
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,8496.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,28.06739345887017
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,21774.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,71.93260654112983
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,3483.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,11.506442021803766
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,not_classified,8.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,not_classified,0.026428807400066076
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,14541.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,48.0376610505451
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,12238.0
DE,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,40.42946812025107
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,9484.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,29.333168378077445
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,3953.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,12.226277372262775
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,7378.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,22.819497711245827
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,none,701.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,none,2.1681306445626625
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,9214.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,28.498082395150316
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,validation,1602.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,validation,4.954843498700978
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_count,,32332.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_pct,,3.2332
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Analyze political media, misinformation, and criminal investigations",112.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Analyze political media, misinformation, and criminal investigations",0.34640603736236547
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",742.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",2.2949399975256712
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",2044.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",6.321910181863169
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",1280.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",3.9589261412841767
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",390.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",1.2062353086725226
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",2329.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",7.203389830508475
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",434.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",1.3423233947791662
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",1233.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",3.8135593220338984
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",2357.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",7.289991339849065
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",5058.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",15.643944080168254
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",2899.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",8.966349127799084
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,299.0
FR,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.9247804033156006
